scenario_id,period_id,source_id,availability_factor,q_af,q_basis,data_status
subsystem_01_restriction_under_shortage,2025-05,s_15269,0.2,2967.514711,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-06,s_15269,0.2,2871.78843,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-07,s_15269,0.2,2967.514711,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-08,s_15269,0.2,2967.514711,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-09,s_15269,0.2,2871.78843,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-05,s_15286,0.7,2952.591669,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-06,s_15286,0.7,2857.346777,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-07,s_15286,0.7,2952.591669,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-08,s_15286,0.7,2952.591669,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-09,s_15286,0.7,2857.346777,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-05,s_15957,0.0,0.0,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-06,s_15957,0.0,0.0,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-07,s_15957,0.0,0.0,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-08,s_15957,0.0,0.0,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-09,s_15957,0.0,0.0,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-05,s_6925,0.7,7747.438017,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-06,s_6925,0.7,7497.520661,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-07,s_6925,0.7,7747.438017,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-08,s_6925,0.7,7747.438017,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-09,s_6925,0.7,7497.520661,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-05,s_9154,0.7,2797.68595,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-06,s_9154,0.7,2707.438017,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-07,s_9154,0.7,2797.68595,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-08,s_9154,0.7,2797.68595,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-09,s_9154,0.7,2707.438017,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-05,s_9548,0.7,2152.066116,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-06,s_9548,0.7,2082.644628,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-07,s_9548,0.7,2152.066116,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-08,s_9548,0.7,2152.066116,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-09,s_9548,0.7,2082.644628,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-05,s_10422,0.7,4304.132231,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-06,s_10422,0.7,4165.289256,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-07,s_10422,0.7,4304.132231,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-08,s_10422,0.7,4304.132231,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-09,s_10422,0.7,4165.289256,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-05,s_10424,0.7,1463.404959,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-06,s_10424,0.7,1416.198347,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-07,s_10424,0.7,1463.404959,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-08,s_10424,0.7,1463.404959,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-09,s_10424,0.7,1416.198347,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-05,s_10434,0.0,0.0,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-06,s_10434,0.0,0.0,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-07,s_10434,0.0,0.0,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-08,s_10434,0.0,0.0,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-09,s_10434,0.0,0.0,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-05,s_10450,0.7,645.619835,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-06,s_10450,0.7,624.793388,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-07,s_10450,0.7,645.619835,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-08,s_10450,0.7,645.619835,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-09,s_10450,0.7,624.793388,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-05,s_15269,0.7,10386.301488,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-06,s_15269,0.7,10051.259504,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-07,s_15269,0.7,10386.301488,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-08,s_15269,0.7,10386.301488,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-09,s_15269,0.7,10051.259504,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-05,s_15286,0.2,843.59762,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-06,s_15286,0.2,816.384793,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-07,s_15286,0.2,843.59762,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-08,s_15286,0.2,843.59762,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-09,s_15286,0.2,816.384793,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-05,s_15957,0.7,1506.446281,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-06,s_15957,0.7,1457.85124,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-07,s_15957,0.7,1506.446281,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-08,s_15957,0.7,1506.446281,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-09,s_15957,0.7,1457.85124,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
