claimant_id,wrlu_objectid,landuse,crop_group,description,irrigation_method,acres,survey_year,county,basin,subarea,centroid_x_epsg26912,centroid_y_epsg26912,assignment_method,assignment_candidate_count
company_168,30951,Agricultural,Hay/Turf,Alfalfa,Sprinkler,4.129945,2025,Cache,Bear River,Cache Valley,419306.76,4645033.863,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,31018,Agricultural,Hay/Turf,Alfalfa,Pivot,93.673698,2025,Cache,Bear River,Cache Valley,420751.276,4633342.331,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,31075,Agricultural,Hay/Turf,Alfalfa,Pivot,46.965821,2025,Cache,Bear River,Cache Valley,431728.738,4600377.54,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,31086,Agricultural,Hay/Turf,Alfalfa,Sprinkler,0.355035,2025,Cache,Bear River,Cache Valley,425699.978,4633028.988,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,31112,Agricultural,Hay/Turf,Alfalfa,Sprinkler,0.335183,2025,Cache,Bear River,Cache Valley,433737.767,4625790.011,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,31202,Agricultural,Hay/Turf,Alfalfa,Pivot,14.283127,2025,Cache,Bear River,Cache Valley,419456.439,4647796.332,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,31258,Agricultural,Hay/Turf,Alfalfa,Wheel,8.981737,2025,Cache,Bear River,Cache Valley,431683.689,4601731.778,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,31272,Agricultural,Hay/Turf,Alfalfa,Sprinkler,3.877076,2025,Cache,Bear River,Cache Valley,434023.171,4625234.091,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,31282,Agricultural,Hay/Turf,Alfalfa,Pivot,72.777902,2025,Cache,Bear River,Cache Valley,427059.906,4637923.05,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,31323,Agricultural,Hay/Turf,Alfalfa,Sprinkler,20.437848,2025,Cache,Bear River,Cache Valley,422153.864,4638140.962,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,31415,Agricultural,Hay/Turf,Alfalfa,Sprinkler,7.277569,2025,Cache,Bear River,Cache Valley,430715.138,4603752.514,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,31424,Agricultural,Hay/Turf,Alfalfa,Sprinkler,10.884127,2025,Cache,Bear River,Cache Valley,418504.615,4631893.195,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,31458,Agricultural,Hay/Turf,Alfalfa,Pivot,51.964217,2025,Cache,Bear River,Cache Valley,421905.998,4646267.993,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,31474,Agricultural,Hay/Turf,Alfalfa,Pivot,19.345532,2025,Cache,Bear River,Cache Valley,429749.247,4606130.663,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,31583,Agricultural,Hay/Turf,Alfalfa,Pivot,21.654396,2025,Cache,Bear River,Cache Valley,421612.361,4635281.031,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,31611,Agricultural,Hay/Turf,Alfalfa,Pivot,38.086302,2025,Cache,Bear River,Cache Valley,421591.76,4647906.42,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,31702,Agricultural,Hay/Turf,Alfalfa,Wheel,7.003031,2025,Cache,Bear River,Cache Valley,430000.828,4605443.502,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,31721,Agricultural,Hay/Turf,Alfalfa,Wheel,4.922952,2025,Cache,Bear River,Cache Valley,433523.043,4625191.482,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,31732,Agricultural,Hay/Turf,Alfalfa,Sprinkler,89.574369,2025,Cache,Bear River,Cache Valley,421377.764,4637439.923,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,31744,Agricultural,Hay/Turf,Alfalfa,Sprinkler,25.980904,2025,Cache,Bear River,Cache Valley,419562.7,4632191.656,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,31880,Agricultural,Hay/Turf,Alfalfa,Sprinkler,5.130583,2025,Cache,Bear River,Cache Valley,421325.227,4639646.039,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,31906,Agricultural,Hay/Turf,Grass Hay,Sprinkler,1.706984,2025,Cache,Bear River,Cache Valley,430039.566,4604011.174,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,31908,Agricultural,Hay/Turf,Grass Hay,Sprinkler,4.016045,2025,Cache,Bear River,Cache Valley,433070.167,4626735.816,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,31974,Agricultural,Hay/Turf,Alfalfa,Wheel,19.144892,2025,Cache,Bear River,Cache Valley,426251.092,4636285.718,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,31998,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.282097,2025,Cache,Bear River,Cache Valley,433796.522,4625738.003,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,32024,Agricultural,Hay/Turf,Alfalfa,Sprinkler,3.005048,2025,Cache,Bear River,Cache Valley,433521.339,4625542.387,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,32030,Agricultural,Hay/Turf,Alfalfa,Wheel,12.071106,2025,Cache,Bear River,Cache Valley,425128.605,4633492.117,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,32091,Agricultural,Hay/Turf,Alfalfa,Wheel,10.064583,2025,Cache,Bear River,Cache Valley,422804.654,4638578.028,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,32236,Agricultural,Hay/Turf,Alfalfa,Sprinkler,0.665234,2025,Cache,Bear River,Cache Valley,433617.795,4627089.066,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,32293,Agricultural,Hay/Turf,Grass Hay,Sprinkler,3.24317,2025,Cache,Bear River,Cache Valley,420561.795,4632226.278,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,32299,Agricultural,Hay/Turf,Alfalfa,Sprinkler,7.075917,2025,Cache,Bear River,Cache Valley,426174.08,4633178.918,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,32309,Agricultural,Hay/Turf,Grass Hay,Sprinkler,3.119341,2025,Cache,Bear River,Cache Valley,427060.904,4609188.469,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,32332,Agricultural,Hay/Turf,Alfalfa,Sprinkler,0.524219,2025,Cache,Bear River,Cache Valley,433181.987,4628779.354,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,32337,Agricultural,Hay/Turf,Alfalfa,Wheel,13.1884,2025,Cache,Bear River,Cache Valley,434030.385,4623822.841,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,32367,Agricultural,Hay/Turf,Alfalfa,Sprinkler,9.747793,2025,Cache,Bear River,Cache Valley,430771.981,4606875.6,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,32433,Agricultural,Hay/Turf,Alfalfa,Sprinkler,13.727398,2025,Cache,Bear River,Cache Valley,422725.683,4640137.303,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,32438,Agricultural,Hay/Turf,Alfalfa,Sprinkler,2.342218,2025,Cache,Bear River,Cache Valley,426170.137,4633033.99,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,32465,Agricultural,Hay/Turf,Alfalfa,Wheel,13.768977,2025,Cache,Bear River,Cache Valley,431667.068,4606983.741,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,32475,Agricultural,Hay/Turf,Alfalfa,Sprinkler,2e-06,2025,Cache,Bear River,Cache Valley,431890.931,4630972.889,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,32534,Agricultural,Hay/Turf,Alfalfa,Sprinkler,14.475855,2025,Cache,Bear River,Cache Valley,430937.876,4602824.911,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,32558,Agricultural,Hay/Turf,Grass Hay,Sprinkler,1.530909,2025,Cache,Bear River,Cache Valley,430957.678,4601830.091,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,32610,Agricultural,Hay/Turf,Alfalfa,Sprinkler,18.762402,2025,Cache,Bear River,Cache Valley,421523.172,4644013.323,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,32629,Agricultural,Hay/Turf,Grass Hay,Sprinkler,7.047187,2025,Cache,Bear River,Cache Valley,425165.168,4612537.191,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,32651,Agricultural,Hay/Turf,Alfalfa,Sprinkler,15.929145,2025,Cache,Bear River,Cache Valley,429961.309,4604213.655,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,32699,Agricultural,Hay/Turf,Alfalfa,Sprinkler,12.141476,2025,Cache,Bear River,Cache Valley,417563.716,4633757.675,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,32708,Agricultural,Hay/Turf,Alfalfa,Wheel,5.388476,2025,Cache,Bear River,Cache Valley,425303.787,4609810.39,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,32763,Agricultural,Hay/Turf,Alfalfa,Pivot,9.71907,2025,Cache,Bear River,Cache Valley,423787.902,4638795.789,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,32775,Agricultural,Hay/Turf,Alfalfa,Sprinkler,4.898636,2025,Cache,Bear River,Cache Valley,421502.425,4638352.321,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,32821,Agricultural,Hay/Turf,Alfalfa,Sprinkler,6.76507,2025,Cache,Bear River,Cache Valley,424723.738,4640070.14,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,32839,Agricultural,Hay/Turf,Alfalfa,Sprinkler,0.291042,2025,Cache,Bear River,Cache Valley,425587.35,4633039.703,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,32840,Agricultural,Hay/Turf,Alfalfa,Sprinkler,3.547014,2025,Cache,Bear River,Cache Valley,429736.728,4602308.476,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,32877,Agricultural,Hay/Turf,Alfalfa,Sprinkler,14.756038,2025,Cache,Bear River,Cache Valley,432014.199,4601903.893,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,32880,Agricultural,Hay/Turf,Alfalfa,Sprinkler,6.407676,2025,Cache,Bear River,Cache Valley,430442.134,4606155.389,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,32906,Agricultural,Hay/Turf,Alfalfa,Wheel,21.851476,2025,Cache,Bear River,Cache Valley,420670.873,4644363.591,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,32920,Agricultural,Hay/Turf,Alfalfa,Pivot,9.544685,2025,Cache,Bear River,Cache Valley,421067.584,4641973.177,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,32984,Agricultural,Hay/Turf,Alfalfa,Sprinkler,5.947009,2025,Cache,Bear River,Cache Valley,424640.874,4611868.59,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,32996,Agricultural,Hay/Turf,Alfalfa,Sprinkler,2.899649,2025,Cache,Bear River,Cache Valley,430043.117,4602295.037,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,33000,Agricultural,Hay/Turf,Alfalfa,Sprinkler,4.724464,2025,Cache,Bear River,Cache Valley,421890.368,4634942.444,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,33015,Agricultural,Hay/Turf,Alfalfa,Sprinkler,11.736576,2025,Cache,Bear River,Cache Valley,432439.075,4607822.713,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,33049,Agricultural,Hay/Turf,Alfalfa,Wheel,9.834817,2025,Cache,Bear River,Cache Valley,425602.591,4638049.851,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,33075,Agricultural,Hay/Turf,Alfalfa,Wheel,8.196469,2025,Cache,Bear River,Cache Valley,432103.175,4601731.901,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,33093,Agricultural,Hay/Turf,Grass Hay,Sprinkler,2.497612,2025,Cache,Bear River,Cache Valley,430510.074,4602619.864,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,33112,Agricultural,Hay/Turf,Alfalfa,Pivot,30.643905,2025,Cache,Bear River,Cache Valley,424365.243,4638414.892,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,33114,Agricultural,Hay/Turf,Alfalfa,Wheel,10.393902,2025,Cache,Bear River,Cache Valley,429422.272,4604599.718,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,33117,Agricultural,Hay/Turf,Alfalfa,Wheel,35.628105,2025,Cache,Bear River,Cache Valley,426282.247,4636442.742,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,33122,Agricultural,Hay/Turf,Alfalfa,Sprinkler,7.328768,2025,Cache,Bear River,Cache Valley,432079.219,4604552.154,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,33138,Agricultural,Hay/Turf,Alfalfa,Pivot,10.454849,2025,Cache,Bear River,Cache Valley,421540.565,4643510.872,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,33154,Agricultural,Hay/Turf,Alfalfa,Pivot,12.008569,2025,Cache,Bear River,Cache Valley,422071.768,4641218.965,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,33177,Agricultural,Hay/Turf,Alfalfa,Wheel,9.860778,2025,Cache,Bear River,Cache Valley,432082.975,4630396.668,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,33218,Agricultural,Hay/Turf,Alfalfa,Wheel,16.524848,2025,Cache,Bear River,Cache Valley,431760.521,4602307.354,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,33222,Agricultural,Hay/Turf,Alfalfa,Pivot,17.591195,2025,Cache,Bear River,Cache Valley,420015.203,4644186.449,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,33223,Agricultural,Hay/Turf,Alfalfa,Sprinkler,22.979562,2025,Cache,Bear River,Cache Valley,423668.996,4638150.297,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,33253,Agricultural,Hay/Turf,Alfalfa,Wheel,10.673313,2025,Cache,Bear River,Cache Valley,422157.737,4639126.973,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,33325,Agricultural,Hay/Turf,Alfalfa,Wheel,3.512726,2025,Cache,Bear River,Cache Valley,433081.733,4624904.956,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,33366,Agricultural,Hay/Turf,Grass Hay,Wheel,2.825613,2025,Cache,Bear River,Cache Valley,429543.142,4603925.395,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,33389,Agricultural,Hay/Turf,Alfalfa,Sprinkler,25.722755,2025,Cache,Bear River,Cache Valley,419858.762,4632736.158,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,33394,Agricultural,Hay/Turf,Alfalfa,Wheel,6.881911,2025,Cache,Bear River,Cache Valley,417200.289,4632926.078,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,33435,Agricultural,Hay/Turf,Alfalfa,Sprinkler,5.344605,2025,Cache,Bear River,Cache Valley,429324.097,4603545.879,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,33465,Agricultural,Hay/Turf,Alfalfa,Wheel,20.408193,2025,Cache,Bear River,Cache Valley,431606.91,4603713.998,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,33482,Agricultural,Hay/Turf,Alfalfa,Pivot,12.971238,2025,Cache,Bear River,Cache Valley,431958.879,4600722.483,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,33561,Agricultural,Hay/Turf,Alfalfa,Pivot,15.371634,2025,Cache,Bear River,Cache Valley,426035.111,4635859.157,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,33565,Agricultural,Hay/Turf,Alfalfa,Wheel,17.245527,2025,Cache,Bear River,Cache Valley,426513.348,4638709.424,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,33599,Agricultural,Hay/Turf,Alfalfa,Pivot,53.215921,2025,Cache,Bear River,Cache Valley,419822.553,4647729.461,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,33622,Agricultural,Hay/Turf,Alfalfa,Sprinkler,6.260066,2025,Cache,Bear River,Cache Valley,433331.914,4626151.681,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,33655,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.922287,2025,Cache,Bear River,Cache Valley,432094.899,4605392.17,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,33713,Agricultural,Hay/Turf,Alfalfa,Wheel,10.138369,2025,Cache,Bear River,Cache Valley,422807.543,4638474.016,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,33747,Agricultural,Hay/Turf,Alfalfa,Sprinkler,5.045053,2025,Cache,Bear River,Cache Valley,429443.597,4603739.34,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,33748,Agricultural,Hay/Turf,Grass Hay,Sprinkler,5.136133,2025,Cache,Bear River,Cache Valley,430386.069,4605616.541,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,33762,Agricultural,Hay/Turf,Alfalfa,Sprinkler,13.068682,2025,Cache,Bear River,Cache Valley,429976.713,4604570.74,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,33780,Agricultural,Hay/Turf,Alfalfa,Pivot,30.178356,2025,Cache,Bear River,Cache Valley,421973.966,4635208.915,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,33840,Agricultural,Hay/Turf,Alfalfa,Pivot,11.91348,2025,Cache,Bear River,Cache Valley,424537.146,4638035.913,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,33887,Agricultural,Hay/Turf,Alfalfa,Sprinkler,4.712003,2025,Cache,Bear River,Cache Valley,424597.377,4609918.723,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,33942,Agricultural,Hay/Turf,Alfalfa,Wheel,13.886268,2025,Cache,Bear River,Cache Valley,423720.344,4637616.116,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,33998,Agricultural,Hay/Turf,Alfalfa,Wheel,4.977909,2025,Cache,Bear River,Cache Valley,417641.306,4634139.474,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,34059,Agricultural,Hay/Turf,Alfalfa,Sprinkler,3.495431,2025,Cache,Bear River,Cache Valley,429576.949,4608629.523,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,34088,Agricultural,Hay/Turf,Grass Hay,Sprinkler,13.328105,2025,Cache,Bear River,Cache Valley,423151.777,4639196.551,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,34151,Agricultural,Hay/Turf,Alfalfa,Sprinkler,28.205113,2025,Cache,Bear River,Cache Valley,431615.795,4609688.001,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,34155,Agricultural,Hay/Turf,Alfalfa,Wheel,8.390094,2025,Cache,Bear River,Cache Valley,431491.286,4601903.099,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,34161,Agricultural,Hay/Turf,Grass Hay,Sprinkler,3.265109,2025,Cache,Bear River,Cache Valley,420590.96,4645995.531,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,34177,Agricultural,Hay/Turf,Grass Hay,Sprinkler,1.139404,2025,Cache,Bear River,Cache Valley,430695.563,4601399.066,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,34181,Agricultural,Hay/Turf,Alfalfa,Sprinkler,6.59334,2025,Cache,Bear River,Cache Valley,431380.186,4599026.737,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,34183,Agricultural,Hay/Turf,Alfalfa,Wheel,18.769163,2025,Cache,Bear River,Cache Valley,422460.333,4638838.315,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,34208,Agricultural,Hay/Turf,Alfalfa,Sprinkler,2.328872,2025,Cache,Bear River,Cache Valley,426827.606,4637688.909,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,34238,Agricultural,Hay/Turf,Alfalfa,Sprinkler,7.827507,2025,Cache,Bear River,Cache Valley,427741.956,4610418.71,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,34245,Agricultural,Hay/Turf,Alfalfa,Sprinkler,19.575953,2025,Cache,Bear River,Cache Valley,422379.354,4639906.222,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,34256,Agricultural,Hay/Turf,Alfalfa,Sprinkler,13.091055,2025,Cache,Bear River,Cache Valley,423562.939,4613329.726,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,34285,Agricultural,Hay/Turf,Alfalfa,Sprinkler,7.231465,2025,Cache,Bear River,Cache Valley,430006.889,4604415.36,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,34290,Agricultural,Hay/Turf,Grass Hay,Sprinkler,2.356281,2025,Cache,Bear River,Cache Valley,430035.545,4603888.496,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,34299,Agricultural,Hay/Turf,Alfalfa,Sprinkler,10.494719,2025,Cache,Bear River,Cache Valley,431496.543,4602896.5,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,34312,Agricultural,Hay/Turf,Alfalfa,Sprinkler,2.774522,2025,Cache,Bear River,Cache Valley,434002.394,4625751.73,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,34316,Agricultural,Hay/Turf,Alfalfa,Wheel,27.630821,2025,Cache,Bear River,Cache Valley,430536.505,4604337.267,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,34364,Agricultural,Hay/Turf,Grass Hay,Sprinkler,5.281616,2025,Cache,Bear River,Cache Valley,431110.045,4600267.381,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,34375,Agricultural,Hay/Turf,Alfalfa,Sprinkler,7.786807,2025,Cache,Bear River,Cache Valley,421132.213,4643882.58,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,34376,Agricultural,Hay/Turf,Alfalfa,Pivot,25.018007,2025,Cache,Bear River,Cache Valley,419591.588,4633119.384,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,34398,Agricultural,Hay/Turf,Alfalfa,Sprinkler,19.037382,2025,Cache,Bear River,Cache Valley,424957.165,4611949.196,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,34405,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.94602,2025,Cache,Bear River,Cache Valley,432960.353,4608375.437,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,34445,Agricultural,Hay/Turf,Grass Hay,Sprinkler,0.844582,2025,Cache,Bear River,Cache Valley,426229.588,4632880.154,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,34484,Agricultural,Hay/Turf,Alfalfa,Pivot,23.297285,2025,Cache,Bear River,Cache Valley,423857.235,4638970.923,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,34497,Agricultural,Hay/Turf,Alfalfa,Sprinkler,3.477061,2025,Cache,Bear River,Cache Valley,430259.031,4606225.026,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,34507,Agricultural,Hay/Turf,Alfalfa,Sprinkler,6.152358,2025,Cache,Bear River,Cache Valley,425459.28,4634560.578,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,34533,Agricultural,Hay/Turf,Alfalfa,Sprinkler,0.904793,2025,Cache,Bear River,Cache Valley,421844.306,4641687.506,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,34613,Agricultural,Hay/Turf,Alfalfa,Wheel,23.432725,2025,Cache,Bear River,Cache Valley,421388.381,4644839.218,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,34652,Agricultural,Hay/Turf,Alfalfa,Wheel,18.977647,2025,Cache,Bear River,Cache Valley,425592.71,4633494.623,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,34655,Agricultural,Hay/Turf,Alfalfa,Wheel,8.133326,2025,Cache,Bear River,Cache Valley,424074.647,4640386.995,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,34668,Agricultural,Hay/Turf,Alfalfa,Wheel,10.728137,2025,Cache,Bear River,Cache Valley,425237.045,4617056.065,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,34715,Agricultural,Hay/Turf,Alfalfa,Pivot,16.776297,2025,Cache,Bear River,Cache Valley,420731.163,4646761.154,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,34735,Agricultural,Hay/Turf,Alfalfa,Sprinkler,3.026888,2025,Cache,Bear River,Cache Valley,430149.831,4599708.466,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,34767,Agricultural,Hay/Turf,Grass Hay,Sprinkler,6.927348,2025,Cache,Bear River,Cache Valley,433691.317,4625257.577,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,34812,Agricultural,Hay/Turf,Alfalfa,Wheel,25.609463,2025,Cache,Bear River,Cache Valley,426992.112,4638415.941,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,34876,Agricultural,Hay/Turf,Alfalfa,Sprinkler,8.312896,2025,Cache,Bear River,Cache Valley,419598.994,4647445.658,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,34904,Agricultural,Hay/Turf,Grass Hay,Sprinkler,2.143895,2025,Cache,Bear River,Cache Valley,425932.061,4633034.298,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,34933,Agricultural,Hay/Turf,Alfalfa,Wheel,16.460016,2025,Cache,Bear River,Cache Valley,430383.215,4606581.577,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,34991,Agricultural,Hay/Turf,Alfalfa,Wheel,1.980789,2025,Cache,Bear River,Cache Valley,429897.286,4603850.124,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,35035,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.132751,2025,Cache,Bear River,Cache Valley,430263.893,4605650.159,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,35064,Agricultural,Hay/Turf,Alfalfa,Wheel,11.994008,2025,Cache,Bear River,Cache Valley,427136.403,4636491.825,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,35073,Agricultural,Hay/Turf,Alfalfa,Sprinkler,8.239079,2025,Cache,Bear River,Cache Valley,421393.217,4638338.646,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,35090,Agricultural,Hay/Turf,Alfalfa,Sprinkler,3.634942,2025,Cache,Bear River,Cache Valley,421398.609,4638538.284,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,35091,Agricultural,Hay/Turf,Alfalfa,Sprinkler,2.329375,2025,Cache,Bear River,Cache Valley,433701.289,4625853.633,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,35113,Agricultural,Hay/Turf,Alfalfa,Sprinkler,9.506148,2025,Cache,Bear River,Cache Valley,430544.018,4605626.515,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,35126,Agricultural,Hay/Turf,Alfalfa,Wheel,10.592991,2025,Cache,Bear River,Cache Valley,425315.902,4637075.6,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,35161,Agricultural,Hay/Turf,Alfalfa,Pivot,45.936715,2025,Cache,Bear River,Cache Valley,420024.283,4643995.842,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,35243,Agricultural,Hay/Turf,Grass Hay,Sprinkler,1.562677,2025,Cache,Bear River,Cache Valley,430486.297,4601631.205,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,35267,Agricultural,Hay/Turf,Alfalfa,Sprinkler,5.088573,2025,Cache,Bear River,Cache Valley,420897.067,4642190.775,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,35279,Agricultural,Hay/Turf,Alfalfa,Pivot,7.935115,2025,Cache,Bear River,Cache Valley,424065.521,4638846.551,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,35344,Agricultural,Hay/Turf,Alfalfa,Wheel,16.439388,2025,Cache,Bear River,Cache Valley,426427.738,4637753.606,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,35365,Agricultural,Hay/Turf,Grass Hay,Sprinkler,2.888086,2025,Cache,Bear River,Cache Valley,422358.038,4649760.015,area_weighted_polygon_centroid_in_simplified_service_area,1
