claimant_id,wrlu_objectid,landuse,crop_group,description,irrigation_method,acres,survey_year,county,basin,subarea,centroid_x_epsg26912,centroid_y_epsg26912,assignment_method,assignment_candidate_count
company_088,32367,Agricultural,Hay/Turf,Alfalfa,Sprinkler,9.747793,2025,Cache,Bear River,Cache Valley,430771.981,4606875.6,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,32465,Agricultural,Hay/Turf,Alfalfa,Wheel,13.768977,2025,Cache,Bear River,Cache Valley,431667.068,4606983.741,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,32534,Agricultural,Hay/Turf,Alfalfa,Sprinkler,14.475855,2025,Cache,Bear River,Cache Valley,430937.876,4602824.911,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,32558,Agricultural,Hay/Turf,Grass Hay,Sprinkler,1.530909,2025,Cache,Bear River,Cache Valley,430957.678,4601830.091,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,32651,Agricultural,Hay/Turf,Alfalfa,Sprinkler,15.929145,2025,Cache,Bear River,Cache Valley,429961.309,4604213.655,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,32840,Agricultural,Hay/Turf,Alfalfa,Sprinkler,3.547014,2025,Cache,Bear River,Cache Valley,429736.728,4602308.476,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,32877,Agricultural,Hay/Turf,Alfalfa,Sprinkler,14.756038,2025,Cache,Bear River,Cache Valley,432014.199,4601903.893,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,32880,Agricultural,Hay/Turf,Alfalfa,Sprinkler,6.407676,2025,Cache,Bear River,Cache Valley,430442.134,4606155.389,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,32996,Agricultural,Hay/Turf,Alfalfa,Sprinkler,2.899649,2025,Cache,Bear River,Cache Valley,430043.117,4602295.037,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,33015,Agricultural,Hay/Turf,Alfalfa,Sprinkler,11.736576,2025,Cache,Bear River,Cache Valley,432439.075,4607822.713,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,33075,Agricultural,Hay/Turf,Alfalfa,Wheel,8.196469,2025,Cache,Bear River,Cache Valley,432103.175,4601731.901,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,33093,Agricultural,Hay/Turf,Grass Hay,Sprinkler,2.497612,2025,Cache,Bear River,Cache Valley,430510.074,4602619.864,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,33114,Agricultural,Hay/Turf,Alfalfa,Wheel,10.393902,2025,Cache,Bear River,Cache Valley,429422.272,4604599.718,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,33122,Agricultural,Hay/Turf,Alfalfa,Sprinkler,7.328768,2025,Cache,Bear River,Cache Valley,432079.219,4604552.154,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,33218,Agricultural,Hay/Turf,Alfalfa,Wheel,16.524848,2025,Cache,Bear River,Cache Valley,431760.521,4602307.354,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,33366,Agricultural,Hay/Turf,Grass Hay,Wheel,2.825613,2025,Cache,Bear River,Cache Valley,429543.142,4603925.395,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,33435,Agricultural,Hay/Turf,Alfalfa,Sprinkler,5.344605,2025,Cache,Bear River,Cache Valley,429324.097,4603545.879,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,33465,Agricultural,Hay/Turf,Alfalfa,Wheel,20.408193,2025,Cache,Bear River,Cache Valley,431606.91,4603713.998,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,33482,Agricultural,Hay/Turf,Alfalfa,Pivot,12.971238,2025,Cache,Bear River,Cache Valley,431958.879,4600722.483,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,33655,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.922287,2025,Cache,Bear River,Cache Valley,432094.899,4605392.17,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,33747,Agricultural,Hay/Turf,Alfalfa,Sprinkler,5.045053,2025,Cache,Bear River,Cache Valley,429443.597,4603739.34,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,33748,Agricultural,Hay/Turf,Grass Hay,Sprinkler,5.136133,2025,Cache,Bear River,Cache Valley,430386.069,4605616.541,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,33762,Agricultural,Hay/Turf,Alfalfa,Sprinkler,13.068682,2025,Cache,Bear River,Cache Valley,429976.713,4604570.74,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,34059,Agricultural,Hay/Turf,Alfalfa,Sprinkler,3.495431,2025,Cache,Bear River,Cache Valley,429576.949,4608629.523,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,34151,Agricultural,Hay/Turf,Alfalfa,Sprinkler,28.205113,2025,Cache,Bear River,Cache Valley,431615.795,4609688.001,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,34155,Agricultural,Hay/Turf,Alfalfa,Wheel,8.390094,2025,Cache,Bear River,Cache Valley,431491.286,4601903.099,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,34177,Agricultural,Hay/Turf,Grass Hay,Sprinkler,1.139404,2025,Cache,Bear River,Cache Valley,430695.563,4601399.066,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,34181,Agricultural,Hay/Turf,Alfalfa,Sprinkler,6.59334,2025,Cache,Bear River,Cache Valley,431380.186,4599026.737,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,34238,Agricultural,Hay/Turf,Alfalfa,Sprinkler,7.827507,2025,Cache,Bear River,Cache Valley,427741.956,4610418.71,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,34285,Agricultural,Hay/Turf,Alfalfa,Sprinkler,7.231465,2025,Cache,Bear River,Cache Valley,430006.889,4604415.36,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,34290,Agricultural,Hay/Turf,Grass Hay,Sprinkler,2.356281,2025,Cache,Bear River,Cache Valley,430035.545,4603888.496,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,34299,Agricultural,Hay/Turf,Alfalfa,Sprinkler,10.494719,2025,Cache,Bear River,Cache Valley,431496.543,4602896.5,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,34316,Agricultural,Hay/Turf,Alfalfa,Wheel,27.630821,2025,Cache,Bear River,Cache Valley,430536.505,4604337.267,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,34364,Agricultural,Hay/Turf,Grass Hay,Sprinkler,5.281616,2025,Cache,Bear River,Cache Valley,431110.045,4600267.381,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,34405,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.94602,2025,Cache,Bear River,Cache Valley,432960.353,4608375.437,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,34497,Agricultural,Hay/Turf,Alfalfa,Sprinkler,3.477061,2025,Cache,Bear River,Cache Valley,430259.031,4606225.026,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,34735,Agricultural,Hay/Turf,Alfalfa,Sprinkler,3.026888,2025,Cache,Bear River,Cache Valley,430149.831,4599708.466,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,34933,Agricultural,Hay/Turf,Alfalfa,Wheel,16.460016,2025,Cache,Bear River,Cache Valley,430383.215,4606581.577,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,34991,Agricultural,Hay/Turf,Alfalfa,Wheel,1.980789,2025,Cache,Bear River,Cache Valley,429897.286,4603850.124,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,35035,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.132751,2025,Cache,Bear River,Cache Valley,430263.893,4605650.159,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,35113,Agricultural,Hay/Turf,Alfalfa,Sprinkler,9.506148,2025,Cache,Bear River,Cache Valley,430544.018,4605626.515,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,35243,Agricultural,Hay/Turf,Grass Hay,Sprinkler,1.562677,2025,Cache,Bear River,Cache Valley,430486.297,4601631.205,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,35391,Agricultural,Hay/Turf,Alfalfa,Sprinkler,10.743805,2025,Cache,Bear River,Cache Valley,430669.368,4606877.555,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,35428,Agricultural,Hay/Turf,Alfalfa,Sprinkler,8.033227,2025,Cache,Bear River,Cache Valley,431891.795,4603312.401,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,35438,Agricultural,Hay/Turf,Alfalfa,Pivot,43.176732,2025,Cache,Bear River,Cache Valley,432220.944,4605811.713,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,35458,Agricultural,Hay/Turf,Alfalfa,Wheel,14.971645,2025,Cache,Bear River,Cache Valley,432358.296,4606912.775,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,35666,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.664335,2025,Cache,Bear River,Cache Valley,429612.053,4608871.713,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,35750,Agricultural,Hay/Turf,Alfalfa,Sprinkler,4.39466,2025,Cache,Bear River,Cache Valley,430468.376,4599020.098,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,35762,Agricultural,Hay/Turf,Alfalfa,Sprinkler,6.730467,2025,Cache,Bear River,Cache Valley,430124.275,4599068.506,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,35785,Agricultural,Hay/Turf,Alfalfa,Sprinkler,7.185232,2025,Cache,Bear River,Cache Valley,431882.504,4603107.809,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,35793,Agricultural,Hay/Turf,Grass Hay,Sprinkler,2.193925,2025,Cache,Bear River,Cache Valley,426649.873,4610419.882,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,35999,Agricultural,Hay/Turf,Alfalfa,Sprinkler,3.266776,2025,Cache,Bear River,Cache Valley,428015.799,4610063.512,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,36146,Agricultural,Hay/Turf,Alfalfa,Wheel,14.658664,2025,Cache,Bear River,Cache Valley,431012.548,4606880.108,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,36170,Agricultural,Hay/Turf,Alfalfa,Sprinkler,24.881209,2025,Cache,Bear River,Cache Valley,429747.186,4606477.05,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,36180,Agricultural,Hay/Turf,Grass Hay,Sprinkler,3.413002,2025,Cache,Bear River,Cache Valley,431290.15,4598483.478,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,36225,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.549771,2025,Cache,Bear River,Cache Valley,427760.872,4610683.767,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,36445,Agricultural,Hay/Turf,Grass Hay,Sprinkler,3.151183,2025,Cache,Bear River,Cache Valley,429800.758,4601690.649,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,36532,Agricultural,Hay/Turf,Grass Hay,Sprinkler,2.545974,2025,Cache,Bear River,Cache Valley,430151.073,4603400.172,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,36561,Agricultural,Hay/Turf,Alfalfa,Pivot,17.65986,2025,Cache,Bear River,Cache Valley,431675.682,4598800.113,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,36579,Agricultural,Hay/Turf,Alfalfa,Sprinkler,13.769242,2025,Cache,Bear River,Cache Valley,430215.06,4603208.032,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,36895,Agricultural,Hay/Turf,Alfalfa,Wheel,23.348954,2025,Cache,Bear River,Cache Valley,429559.773,4602614.874,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,37007,Agricultural,Hay/Turf,Alfalfa,Sprinkler,26.231867,2025,Cache,Bear River,Cache Valley,430193.03,4605990.675,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,37294,Agricultural,Hay/Turf,Grass Hay,Wheel,5.275183,2025,Cache,Bear River,Cache Valley,431081.623,4600129.129,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,37306,Agricultural,Hay/Turf,Grass Hay,Sprinkler,12.184409,2025,Cache,Bear River,Cache Valley,430220.977,4601355.549,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,37342,Agricultural,Hay/Turf,Alfalfa,Sprinkler,9.060676,2025,Cache,Bear River,Cache Valley,431957.406,4601100.995,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,37571,Agricultural,Hay/Turf,Alfalfa,Sprinkler,2.397213,2025,Cache,Bear River,Cache Valley,430417.901,4606241.106,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,37677,Agricultural,Hay/Turf,Alfalfa,Sprinkler,3.901375,2025,Cache,Bear River,Cache Valley,432097.277,4605471.039,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,37695,Agricultural,Hay/Turf,Grass Hay,Sprinkler,0.846807,2025,Cache,Bear River,Cache Valley,429369.903,4603805.149,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,37779,Agricultural,Hay/Turf,Alfalfa,Sprinkler,10.518387,2025,Cache,Bear River,Cache Valley,429301.966,4603945.541,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,37934,Agricultural,Hay/Turf,Alfalfa,Sprinkler,7.393689,2025,Cache,Bear River,Cache Valley,431171.244,4600688.212,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,38022,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.017188,2025,Cache,Bear River,Cache Valley,430534.734,4602787.644,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,38043,Agricultural,Hay/Turf,Alfalfa,Pivot,42.728844,2025,Cache,Bear River,Cache Valley,431645.979,4605182.558,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,38317,Agricultural,Hay/Turf,Grass Hay,Sprinkler,12.602173,2025,Cache,Bear River,Cache Valley,431959.527,4597237.053,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,38351,Agricultural,Hay/Turf,Grass Hay,Sprinkler,0.684251,2025,Cache,Bear River,Cache Valley,430582.995,4601382.866,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,38427,Agricultural,Hay/Turf,Alfalfa,Sprinkler,3.23937,2025,Cache,Bear River,Cache Valley,431167.863,4606999.146,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,38443,Agricultural,Hay/Turf,Alfalfa,Sprinkler,10.504747,2025,Cache,Bear River,Cache Valley,429928.59,4606469.261,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,38449,Agricultural,Hay/Turf,Alfalfa,Sprinkler,4.263928,2025,Cache,Bear River,Cache Valley,430246.833,4605388.987,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,38484,Agricultural,Hay/Turf,Alfalfa,Pivot,40.405119,2025,Cache,Bear River,Cache Valley,430597.647,4604018.823,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,38563,Agricultural,Hay/Turf,Alfalfa,Sprinkler,9.707021,2025,Cache,Bear River,Cache Valley,431800.163,4601508.119,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,38623,Agricultural,Hay/Turf,Alfalfa,Sprinkler,4.588742,2025,Cache,Bear River,Cache Valley,427518.975,4610431.528,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,38709,Agricultural,Hay/Turf,Alfalfa,Wheel,27.831933,2025,Cache,Bear River,Cache Valley,430435.107,4603264.229,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,38890,Agricultural,Hay/Turf,Grass Hay,Sprinkler,2.773381,2025,Cache,Bear River,Cache Valley,429913.923,4603968.531,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,39018,Agricultural,Hay/Turf,Grass Hay,Sprinkler,2.661557,2025,Cache,Bear River,Cache Valley,430590.112,4600251.158,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,39037,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.459514,2025,Cache,Bear River,Cache Valley,431307.581,4598749.789,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,39071,Agricultural,Hay/Turf,Grass Hay,Wheel,10.581463,2025,Cache,Bear River,Cache Valley,431581.148,4598461.49,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,39105,Agricultural,Hay/Turf,Grass Hay,Sprinkler,7.968977,2025,Cache,Bear River,Cache Valley,430539.982,4600777.995,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,39191,Agricultural,Hay/Turf,Alfalfa,Sprinkler,13.145801,2025,Cache,Bear River,Cache Valley,429185.317,4604369.974,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,39210,Agricultural,Hay/Turf,Alfalfa,Sprinkler,5.825527,2025,Cache,Bear River,Cache Valley,426234.471,4610660.017,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,39225,Agricultural,Hay/Turf,Alfalfa,Sprinkler,3.167345,2025,Cache,Bear River,Cache Valley,430769.973,4602848.615,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,39423,Agricultural,Hay/Turf,Alfalfa,Sprinkler,12.463819,2025,Cache,Bear River,Cache Valley,427308.484,4610465.873,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,39475,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.334668,2025,Cache,Bear River,Cache Valley,430282.98,4608918.423,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,39496,Agricultural,Hay/Turf,Grass Hay,Sprinkler,6.997817,2025,Cache,Bear River,Cache Valley,429623.775,4601650.545,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,39558,Agricultural,Hay/Turf,Alfalfa,Wheel,28.235809,2025,Cache,Bear River,Cache Valley,430680.959,4604528.197,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,39717,Agricultural,Hay/Turf,Alfalfa,Sprinkler,19.273262,2025,Cache,Bear River,Cache Valley,429711.303,4605282.462,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,39814,Agricultural,Hay/Turf,Alfalfa,Pivot,44.914333,2025,Cache,Bear River,Cache Valley,431704.538,4604809.824,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,39869,Agricultural,Hay/Turf,Grass Hay,Wheel,10.740612,2025,Cache,Bear River,Cache Valley,429943.061,4603681.129,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,39888,Agricultural,Hay/Turf,Alfalfa,Sprinkler,14.43993,2025,Cache,Bear River,Cache Valley,430100.678,4604881.623,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,39893,Agricultural,Hay/Turf,Grass Hay,Sprinkler,1.337415,2025,Cache,Bear River,Cache Valley,430995.441,4600061.028,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,40040,Agricultural,Hay/Turf,Alfalfa,Sprinkler,9.940751,2025,Cache,Bear River,Cache Valley,430870.846,4606877.699,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,40149,Agricultural,Hay/Turf,Alfalfa,Wheel,10.574008,2025,Cache,Bear River,Cache Valley,429418.404,4604375.656,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,40173,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.837288,2025,Cache,Bear River,Cache Valley,429301.816,4606166.024,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,40193,Agricultural,Hay/Turf,Alfalfa,Sprinkler,9.118891,2025,Cache,Bear River,Cache Valley,430689.766,4599931.815,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,40195,Agricultural,Hay/Turf,Alfalfa,Sprinkler,2.74014,2025,Cache,Bear River,Cache Valley,432789.638,4608432.043,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,40375,Agricultural,Hay/Turf,Grass Hay,Sprinkler,1.318278,2025,Cache,Bear River,Cache Valley,429809.037,4602381.271,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,40381,Agricultural,Hay/Turf,Alfalfa,Sprinkler,34.115851,2025,Cache,Bear River,Cache Valley,430415.229,4603623.553,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,40418,Agricultural,Hay/Turf,Alfalfa,Sprinkler,5.438432,2025,Cache,Bear River,Cache Valley,429966.98,4601631.601,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,40506,Agricultural,Hay/Turf,Alfalfa,Sprinkler,3.419261,2025,Cache,Bear River,Cache Valley,429974.001,4603311.869,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,40661,Agricultural,Hay/Turf,Grass Hay,Sprinkler,1.827793,2025,Cache,Bear River,Cache Valley,431295.976,4598661.487,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,40749,Agricultural,Hay/Turf,Alfalfa,Sprinkler,7.439751,2025,Cache,Bear River,Cache Valley,430224.899,4604288.089,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,40785,Agricultural,Hay/Turf,Grass Hay,Sprinkler,4.810611,2025,Cache,Bear River,Cache Valley,429393.512,4605832.757,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,40842,Agricultural,Hay/Turf,Grass Hay,Sprinkler,4.80681,2025,Cache,Bear River,Cache Valley,429458.983,4605189.138,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,40871,Agricultural,Hay/Turf,Alfalfa,Sprinkler,14.384591,2025,Cache,Bear River,Cache Valley,431709.98,4603462.925,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,40878,Agricultural,Hay/Turf,Alfalfa,Wheel,16.847369,2025,Cache,Bear River,Cache Valley,431231.254,4599930.476,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,40975,Agricultural,Hay/Turf,Alfalfa,Sprinkler,18.954751,2025,Cache,Bear River,Cache Valley,429558.556,4602147.702,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,41035,Agricultural,Hay/Turf,Alfalfa,Wheel,15.520602,2025,Cache,Bear River,Cache Valley,431345.118,4600296.755,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,41184,Agricultural,Hay/Turf,Alfalfa,Wheel,16.542826,2025,Cache,Bear River,Cache Valley,429679.583,4604591.282,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,41204,Agricultural,Hay/Turf,Alfalfa,Sprinkler,21.31304,2025,Cache,Bear River,Cache Valley,430651.8,4605910.089,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,41209,Agricultural,Hay/Turf,Alfalfa,Wheel,16.099136,2025,Cache,Bear River,Cache Valley,429527.973,4601821.085,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,41370,Agricultural,Hay/Turf,Alfalfa,Sprinkler,17.028307,2025,Cache,Bear River,Cache Valley,430362.453,4600969.692,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,41373,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.219239,2025,Cache,Bear River,Cache Valley,430174.733,4601589.553,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,41406,Agricultural,Hay/Turf,Alfalfa,Wheel,12.195062,2025,Cache,Bear River,Cache Valley,431965.858,4601517.366,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,41450,Agricultural,Hay/Turf,Grass Hay,Sprinkler,9.189957,2025,Cache,Bear River,Cache Valley,429388.555,4604196.96,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,41537,Agricultural,Hay/Turf,Grass Hay,Sprinkler,1.863312,2025,Cache,Bear River,Cache Valley,430656.743,4601616.125,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,41553,Agricultural,Hay/Turf,Grass Hay,Sprinkler,4.272872,2025,Cache,Bear River,Cache Valley,430719.519,4600588.486,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,41637,Agricultural,Hay/Turf,Alfalfa,Wheel,9.611164,2025,Cache,Bear River,Cache Valley,431456.328,4601509.216,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,41757,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.637721,2025,Cache,Bear River,Cache Valley,429293.592,4605866.615,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,41775,Agricultural,Hay/Turf,Alfalfa,Pivot,17.708307,2025,Cache,Bear River,Cache Valley,431964.583,4598746.954,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,41852,Agricultural,Hay/Turf,Alfalfa,Sprinkler,0.781185,2025,Cache,Bear River,Cache Valley,429976.471,4602867.967,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,41865,Agricultural,Hay/Turf,Alfalfa,Sprinkler,21.860406,2025,Cache,Bear River,Cache Valley,430271.868,4603977.913,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,41974,Agricultural,Hay/Turf,Alfalfa,Sprinkler,5.169098,2025,Cache,Bear River,Cache Valley,432966.549,4608434.521,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,41998,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.916503,2025,Cache,Bear River,Cache Valley,430760.569,4607148.392,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,42006,Agricultural,Hay/Turf,Alfalfa,Sprinkler,4.028578,2025,Cache,Bear River,Cache Valley,431772.255,4603179.951,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,42063,Agricultural,Hay/Turf,Alfalfa,Wheel,9.662254,2025,Cache,Bear River,Cache Valley,431707.197,4597979.606,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,42070,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.485595,2025,Cache,Bear River,Cache Valley,430725.805,4602621.542,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,42132,Agricultural,Hay/Turf,Alfalfa,Wheel,6.587607,2025,Cache,Bear River,Cache Valley,431581.23,4601508.089,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,42162,Agricultural,Hay/Turf,Alfalfa,Sprinkler,2.779684,2025,Cache,Bear River,Cache Valley,429612.534,4603004.121,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,42218,Agricultural,Hay/Turf,Alfalfa,Sprinkler,0.904716,2025,Cache,Bear River,Cache Valley,427450.743,4610401.823,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,42240,Agricultural,Hay/Turf,Alfalfa,Sprinkler,10.249906,2025,Cache,Bear River,Cache Valley,431917.085,4597405.283,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,42325,Agricultural,Hay/Turf,Alfalfa,Sprinkler,17.594898,2025,Cache,Bear River,Cache Valley,430774.204,4607355.311,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,42350,Agricultural,Hay/Turf,Alfalfa,Sprinkler,8.979319,2025,Cache,Bear River,Cache Valley,431484.213,4601731.48,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,42415,Agricultural,Hay/Turf,Grass Hay,Sprinkler,20.107697,2025,Cache,Bear River,Cache Valley,430721.93,4603477.534,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,42463,Agricultural,Hay/Turf,Alfalfa,Wheel,12.630668,2025,Cache,Bear River,Cache Valley,429095.282,4604169.05,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,42500,Agricultural,Hay/Turf,Alfalfa,Sprinkler,2.820647,2025,Cache,Bear River,Cache Valley,431094.935,4601573.438,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,42519,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.053234,2025,Cache,Bear River,Cache Valley,425752.413,4610335.136,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,42655,Agricultural,Hay/Turf,Grass Hay,Sprinkler,2.336857,2025,Cache,Bear River,Cache Valley,430669.411,4602609.864,area_weighted_polygon_centroid_in_simplified_service_area,1
